,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
53,t2125.pdf,2,551.998,638.999,492.001,492.001,1.008,Text,0.0,0.0,1,0,87.00099999999998,35.22090000000003,,0.0,,0.0,,551.998,638.999,527.2219,492.001,0.15
54,t2125.pdf,2,638.999,701.999,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,36.21690000000012,,0.0,,0.0,,638.999,701.999,528.2179000000001,492.001,0.0
55,t2125.pdf,2,701.999,765.249,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.25,42.222900000000095,,0.0,,0.0,,701.999,765.249,534.2239000000001,492.001,0.0
56,t2125.pdf,2,20.997,47.997,480.002,480.002,0.5,Line,0.0,0.0,0,0,27.0,11.998999999999969,,0.0,,0.0,,20.997,47.997,492.001,480.002,0.7850234914965627
57,t2125.pdf,2,47.997,110.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.00099999999999,11.998999999999969,,0.0,,0.0,,47.997,110.998,492.001,480.002,0.99
58,t2125.pdf,2,110.998,173.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,110.998,173.998,492.001,480.002,1.0
59,t2125.pdf,2,173.998,236.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,173.998,236.998,492.001,480.002,1.0
60,t2125.pdf,2,236.998,299.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,236.998,299.998,492.001,480.002,1.0
61,t2125.pdf,2,299.998,362.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,299.998,362.998,492.001,480.002,1.0
62,t2125.pdf,2,362.998,425.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,362.998,425.998,492.001,480.002,1.0
63,t2125.pdf,2,425.998,488.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,425.998,488.998,492.001,480.002,1.0
64,t2125.pdf,2,488.998,551.998,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.00000000000006,11.998999999999969,,0.0,,0.0,,488.998,551.998,492.001,480.002,1.0
65,t2125.pdf,2,551.998,614.999,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.000999999999976,11.998999999999969,,0.0,,0.0,,551.998,614.999,492.001,480.002,0.99
66,t2125.pdf,2,614.999,638.999,480.002,480.002,0.5,Line,0.0,0.0,0,0,24.0,11.998999999999969,,0.0,,0.0,,614.999,638.999,492.001,480.002,1.0
67,t2125.pdf,2,638.999,701.999,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,638.999,701.999,492.001,480.002,1.0
68,t2125.pdf,2,701.999,764.999,480.002,480.002,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,701.999,764.999,492.001,480.002,1.0
69,t2125.pdf,2,20.997,47.997,468.003,468.003,0.5,Line,0.0,0.0,0,0,27.0,11.998999999999969,,0.0,,0.0,,20.997,47.997,480.002,468.003,0.7850234914965627
70,t2125.pdf,2,47.997,110.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.00099999999999,11.998999999999969,,0.0,,0.0,,47.997,110.998,480.002,468.003,0.99
71,t2125.pdf,2,110.998,173.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,110.998,173.998,480.002,468.003,1.0
72,t2125.pdf,2,173.998,236.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,173.998,236.998,480.002,468.003,1.0
73,t2125.pdf,2,236.998,299.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,236.998,299.998,480.002,468.003,1.0
74,t2125.pdf,2,299.998,362.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,299.998,362.998,480.002,468.003,1.0
75,t2125.pdf,2,362.998,425.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,362.998,425.998,480.002,468.003,1.0
76,t2125.pdf,2,425.998,488.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,425.998,488.998,480.002,468.003,1.0
77,t2125.pdf,2,488.998,551.998,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.00000000000006,11.998999999999969,,0.0,,0.0,,488.998,551.998,480.002,468.003,1.0
78,t2125.pdf,2,551.998,614.999,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.000999999999976,11.998999999999969,,0.0,,0.0,,551.998,614.999,480.002,468.003,0.99
79,t2125.pdf,2,614.999,638.999,468.003,468.003,0.5,Line,0.0,0.0,0,0,24.0,11.998999999999969,,0.0,,0.0,,614.999,638.999,480.002,468.003,1.0
80,t2125.pdf,2,638.999,701.999,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,638.999,701.999,480.002,468.003,1.0
81,t2125.pdf,2,701.999,764.999,468.003,468.003,0.5,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,701.999,764.999,480.002,468.003,1.0
82,t2125.pdf,2,20.997,47.997,456.004,456.004,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,468.003,456.004,0.7850234914965627
83,t2125.pdf,2,47.997,110.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.00099999999999,11.999000000000024,,0.0,,0.0,,47.997,110.998,468.003,456.004,0.99
84,t2125.pdf,2,110.998,173.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,110.998,173.998,468.003,456.004,1.0
85,t2125.pdf,2,173.998,236.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,173.998,236.998,468.003,456.004,1.0
86,t2125.pdf,2,236.998,299.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,236.998,299.998,468.003,456.004,1.0
87,t2125.pdf,2,299.998,362.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,299.998,362.998,468.003,456.004,1.0
88,t2125.pdf,2,362.998,425.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,362.998,425.998,468.003,456.004,1.0
89,t2125.pdf,2,425.998,488.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,425.998,488.998,468.003,456.004,1.0
90,t2125.pdf,2,488.998,551.998,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.00000000000006,11.999000000000024,,0.0,,0.0,,488.998,551.998,468.003,456.004,1.0
91,t2125.pdf,2,551.998,614.999,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.000999999999976,11.999000000000024,,0.0,,0.0,,551.998,614.999,468.003,456.004,0.99
92,t2125.pdf,2,614.999,638.999,456.004,456.004,0.5,Line,0.0,0.0,0,0,24.0,11.999000000000024,,0.0,,0.0,,614.999,638.999,468.003,456.004,1.0
93,t2125.pdf,2,638.999,701.999,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,638.999,701.999,468.003,456.004,1.0
94,t2125.pdf,2,701.999,764.999,456.004,456.004,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,701.999,764.999,468.003,456.004,1.0
95,t2125.pdf,2,20.997,47.997,444.005,444.005,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,456.004,444.005,0.7850234914965627
96,t2125.pdf,2,47.997,110.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.00099999999999,11.999000000000024,,0.0,,0.0,,47.997,110.998,456.004,444.005,0.99
97,t2125.pdf,2,110.998,173.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,110.998,173.998,456.004,444.005,1.0
98,t2125.pdf,2,173.998,236.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,173.998,236.998,456.004,444.005,1.0
99,t2125.pdf,2,236.998,299.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,236.998,299.998,456.004,444.005,1.0
100,t2125.pdf,2,299.998,362.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,299.998,362.998,456.004,444.005,1.0
101,t2125.pdf,2,362.998,425.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,362.998,425.998,456.004,444.005,1.0
102,t2125.pdf,2,425.998,488.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,425.998,488.998,456.004,444.005,1.0
103,t2125.pdf,2,488.998,551.998,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.00000000000006,11.999000000000024,,0.0,,0.0,,488.998,551.998,456.004,444.005,1.0
104,t2125.pdf,2,551.998,614.999,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.000999999999976,11.999000000000024,,0.0,,0.0,,551.998,614.999,456.004,444.005,0.99
105,t2125.pdf,2,614.999,638.999,444.005,444.005,0.5,Line,0.0,0.0,0,0,24.0,11.999000000000024,,0.0,,0.0,,614.999,638.999,456.004,444.005,1.0
106,t2125.pdf,2,638.999,701.999,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,638.999,701.999,456.004,444.005,1.0
107,t2125.pdf,2,701.999,764.999,444.005,444.005,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,701.999,764.999,456.004,444.005,1.0
108,t2125.pdf,2,20.997,47.997,432.006,432.006,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,444.005,432.006,0.7850234914965627
109,t2125.pdf,2,47.997,110.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.00099999999999,11.999000000000024,,0.0,,0.0,,47.997,110.998,444.005,432.006,0.99
110,t2125.pdf,2,110.998,173.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,110.998,173.998,444.005,432.006,1.0
111,t2125.pdf,2,173.998,236.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,173.998,236.998,444.005,432.006,1.0
112,t2125.pdf,2,236.998,299.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,236.998,299.998,444.005,432.006,1.0
113,t2125.pdf,2,299.998,362.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,299.998,362.998,444.005,432.006,1.0
114,t2125.pdf,2,362.998,425.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,362.998,425.998,444.005,432.006,1.0
115,t2125.pdf,2,425.998,488.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,425.998,488.998,444.005,432.006,1.0
116,t2125.pdf,2,488.998,551.998,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.00000000000006,11.999000000000024,,0.0,,0.0,,488.998,551.998,444.005,432.006,1.0
117,t2125.pdf,2,551.998,614.999,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.000999999999976,11.999000000000024,,0.0,,0.0,,551.998,614.999,444.005,432.006,0.99
118,t2125.pdf,2,614.999,638.999,432.006,432.006,0.5,Line,0.0,0.0,0,0,24.0,11.999000000000024,,0.0,,0.0,,614.999,638.999,444.005,432.006,1.0
119,t2125.pdf,2,638.999,701.999,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,638.999,701.999,444.005,432.006,1.0
120,t2125.pdf,2,701.999,764.999,432.006,432.006,0.5,Line,0.0,0.0,1,0,63.0,11.999000000000024,,0.0,,0.0,,701.999,764.999,444.005,432.006,1.0
121,t2125.pdf,2,20.997,47.997,420.007,420.007,1.008,Line,0.0,0.0,0,0,27.0,11.998999999999969,,0.0,,0.0,,20.997,47.997,432.006,420.007,0.8517521922521921
122,t2125.pdf,2,47.997,110.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.00099999999999,11.998999999999969,,0.0,,0.0,,47.997,110.998,432.006,420.007,1.0
123,t2125.pdf,2,110.998,173.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,110.998,173.998,432.006,420.007,1.0
124,t2125.pdf,2,173.998,236.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,173.998,236.998,432.006,420.007,1.0
125,t2125.pdf,2,236.998,299.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,236.998,299.998,432.006,420.007,1.0
126,t2125.pdf,2,299.998,362.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,299.998,362.998,432.006,420.007,1.0
127,t2125.pdf,2,362.998,425.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,362.998,425.998,432.006,420.007,1.0
128,t2125.pdf,2,425.998,488.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,425.998,488.998,432.006,420.007,1.0
129,t2125.pdf,2,488.998,551.998,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.00000000000006,11.998999999999969,,0.0,,0.0,,488.998,551.998,432.006,420.007,1.0
130,t2125.pdf,2,551.998,614.999,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.000999999999976,11.998999999999969,,0.0,,0.0,,551.998,614.999,432.006,420.007,1.0
131,t2125.pdf,2,614.999,638.999,420.007,420.007,1.008,Line,0.0,0.0,0,0,24.0,11.998999999999969,,0.0,,0.0,,614.999,638.999,432.006,420.007,0.7253391053391054
132,t2125.pdf,2,638.999,701.999,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,638.999,701.999,432.006,420.007,1.0
133,t2125.pdf,2,701.999,764.999,420.007,420.007,1.008,Line,0.0,0.0,1,0,63.0,11.998999999999969,,0.0,,0.0,,701.999,764.999,432.006,420.007,1.0
134,t2125.pdf,2,20.747,47.997,215.999,215.999,1.008,Text,0.0,0.0,0,0,27.25,11.395299999999992,,0.0,,0.0,,20.747,47.997,227.3943,215.999,0.0
135,t2125.pdf,2,47.997,374.999,215.999,215.999,1.008,Text,0.0,0.0,0,0,327.00199999999995,11.395299999999992,,0.0,,0.0,,47.997,374.999,227.3943,215.999,0.02
136,t2125.pdf,2,374.999,446.998,215.999,215.999,1.008,Text,0.0,0.0,0,0,71.99900000000002,17.893299999999982,,0.0,,0.0,,374.999,446.998,233.8923,215.999,0.0
137,t2125.pdf,2,446.998,518.998,215.999,215.999,1.008,Text,0.0,0.0,0,0,72.00000000000006,11.395299999999992,,0.0,,0.0,,446.998,518.998,227.3943,215.999,0.03
138,t2125.pdf,2,518.998,591.249,215.999,215.999,1.008,Text,0.0,0.0,0,0,72.25099999999998,3.895299999999992,,0.0,,0.0,,518.998,591.249,219.8943,215.999,0.0
139,t2125.pdf,2,20.997,47.997,204.0,204.0,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,215.999,204.0,0.7850234914965627
140,t2125.pdf,2,47.997,374.999,204.0,204.0,0.5,Line,0.0,0.0,0,0,327.00199999999995,11.999000000000024,,0.0,,0.0,,47.997,374.999,215.999,204.0,0.99
141,t2125.pdf,2,374.999,446.998,204.0,204.0,0.5,Line,0.0,0.0,1,0,71.99900000000002,11.999000000000024,,0.0,,0.0,,374.999,446.998,215.999,204.0,1.0
142,t2125.pdf,2,446.998,518.998,204.0,204.0,0.5,Line,0.0,0.0,1,0,72.00000000000006,11.999000000000024,,0.0,,0.0,,446.998,518.998,215.999,204.0,1.0
143,t2125.pdf,2,518.998,590.998,204.0,204.0,0.5,Line,0.0,0.0,1,0,72.0,11.999000000000024,,0.0,,0.0,,518.998,590.998,215.999,204.0,1.0
144,t2125.pdf,2,20.997,47.997,192.001,192.001,0.5,Line,0.0,0.0,0,0,27.0,11.999000000000024,,0.0,,0.0,,20.997,47.997,204.0,192.001,0.7850234914965627
145,t2125.pdf,2,47.997,374.999,192.001,192.001,0.5,Line,0.0,0.0,0,0,327.00199999999995,11.999000000000024,,0.0,,0.0,,47.997,374.999,204.0,192.001,0.99
