,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
19,test.pdf,1,301.608,304.488,415.8,415.8,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,006,3.6019999999999754,,301.608,304.488,418.824,415.8,0.0
20,test.pdf,1,413.208,416.088,419.544,419.544,0.36,Line,0,0,0,0,2.8799999999999955,3.096000000000004,,0,,0.0,,413.208,416.088,422.64,419.544,0.0
21,test.pdf,1,413.208,416.088,416.52,416.52,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,008,4.321999999999946,,413.208,416.088,419.544,416.52,0.0
22,test.pdf,1,104.328,107.208,284.544,284.544,0.36,Line,0,0,0,0,2.8799999999999955,3.6000000000000227,,0,,0.0,,104.328,107.208,288.144,284.544,0.0
23,test.pdf,1,104.328,107.208,281.52,281.52,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,012,3.2419999999999902,,104.328,107.208,284.544,281.52,0.0
24,test.pdf,1,203.688,206.568,283.824,283.824,0.36,Line,0,0,0,0,2.8799999999999955,4.319999999999993,,0,,0.0,,203.688,206.568,288.144,283.824,0.0
25,test.pdf,1,203.688,206.568,280.8,280.8,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,014,3.961999999999989,,203.688,206.568,283.824,280.8,0.0
26,test.pdf,1,306.72,309.528,283.824,283.824,0.36,Line,0,0,0,0,2.8079999999999927,4.319999999999993,,0,,0.0,,306.72,309.528,288.144,283.824,0.0
27,test.pdf,1,306.72,309.528,280.8,280.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,016,3.961999999999932,,306.72,309.528,283.824,280.8,0.0
28,test.pdf,1,408.168,411.048,283.824,283.824,0.36,Line,0,0,0,0,2.8799999999999955,4.319999999999993,,0,018,4.68199999999996,,408.168,411.048,288.144,283.824,0.0
29,test.pdf,1,408.168,411.048,280.8,280.8,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,018,4.68199999999996,,408.168,411.048,283.824,280.8,0.0
30,test.pdf,1,101.52,104.4,207.504,207.504,0.36,Line,0,0,0,0,2.8799999999999955,2.808000000000021,,0,,0.0,,101.52,104.4,210.312,207.504,0.0
31,test.pdf,1,101.52,104.4,204.48,204.48,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,022,5.32999999999997,,101.52,104.4,207.504,204.48,0.0
32,test.pdf,1,202.32,205.128,207.504,207.504,0.36,Line,0,0,0,0,2.8079999999999927,2.808000000000021,,0,,0.0,,202.32,205.128,210.312,207.504,0.0
33,test.pdf,1,202.32,205.128,204.48,204.48,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,024,4.68199999999996,,202.32,205.128,207.504,204.48,0.0
34,test.pdf,1,307.44,310.32,206.784,206.784,0.36,Line,0,0,0,0,2.8799999999999955,3.52800000000002,,0,,0.0,,307.44,310.32,210.312,206.784,0.0
35,test.pdf,1,307.44,310.32,203.76,203.76,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,026,4.609999999999957,,307.44,310.32,206.784,203.76,0.0
36,test.pdf,1,408.96,411.768,206.784,206.784,0.36,Line,0,0,0,0,2.8079999999999927,3.52800000000002,,0,,0.0,,408.96,411.768,210.312,206.784,0.0
37,test.pdf,1,408.96,411.768,203.76,203.76,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,028,5.401999999999987,,408.96,411.768,206.784,203.76,0.0
38,test.pdf,1,102.168,105.048,146.952,146.952,0.36,Line,0,0,0,0,2.8799999999999955,4.032000000000011,,0,032,5.40199999999993,,102.168,105.048,150.984,146.952,0.0
39,test.pdf,1,102.168,105.048,143.856,143.856,0.36,Line,0,0,0,0,2.8799999999999955,3.096000000000004,,0,032,5.40199999999993,,102.168,105.048,146.952,143.856,0.0
40,test.pdf,1,202.968,205.848,147.672,147.672,0.36,Line,0,0,0,0,2.8799999999999955,3.312000000000012,,0,,0.0,,202.968,205.848,150.984,147.672,0.0
41,test.pdf,1,202.968,205.848,144.576,144.576,0.36,Line,0,0,0,0,2.8799999999999955,3.096000000000004,,0,034,5.401999999999958,,202.968,205.848,147.672,144.576,0.0
42,test.pdf,1,306.216,309.024,146.664,146.664,0.36,Line,0,0,0,0,2.8079999999999927,4.320000000000022,,0,036,5.905999999999949,,306.216,309.024,150.984,146.664,0.0
43,test.pdf,1,306.216,309.024,143.64,143.64,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,036,5.905999999999949,,306.216,309.024,146.664,143.64,0.0
44,test.pdf,1,412.056,414.864,146.664,146.664,0.36,Line,0,0,0,0,2.8079999999999927,4.320000000000022,,0,038,4.465999999999951,,412.056,414.864,150.984,146.664,0.0
45,test.pdf,1,412.056,414.864,143.64,143.64,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,038,4.465999999999951,,412.056,414.864,146.664,143.64,0.0
46,test.pdf,1,69.48,213.48,693.288,693.288,0.072,Border,0,0,0,1,144.0,10.801000000000045,,0,,0.0,,69.48,213.48,704.089,693.288,0.58
47,test.pdf,1,518.76,546.048,651.816,651.816,0.072,Text,0,0,0,0,27.28800000000001,0.0,,0,No,8.927999999999997,,518.76,546.048,651.816,651.816,0.0
48,test.pdf,1,546.048,572.4,651.816,651.816,0.072,Text,0,0,0,0,26.351999999999972,0.0,,0,,0.0,,546.048,572.4,651.816,651.816,0.0
49,test.pdf,1,489.312,518.616,635.112,635.112,0.36,Line,0,0,0,0,29.303999999999974,27.360000000000014,,0,Yes,6.912000000000035,,489.312,518.616,662.472,635.112,0.1
50,test.pdf,1,518.616,546.048,635.112,635.112,0.36,Text,0,0,0,0,27.432000000000016,15.637000000000056,,0,No,8.927999999999997,,518.616,546.048,650.749,635.112,0.74
51,test.pdf,1,546.048,572.328,635.112,635.112,0.36,Text,0,0,0,0,26.279999999999973,15.637000000000056,,0,,0.0,,546.048,572.328,650.749,635.112,0.68
52,test.pdf,1,31.379,142.056,365.088,365.088,1.44,Text,0,0,0,0,110.677,29.291999999999973,,0,in all jurisdictions,3.391999999999996,,31.379,142.056,394.38,365.088,0.98
53,test.pdf,1,142.056,265.32,365.088,365.088,1.44,Text,0,0,0,0,123.26399999999998,28.17999999999995,,0,,0.0,,142.056,265.32,393.268,365.088,0.85
54,test.pdf,1,265.32,377.208,365.088,365.088,1.44,Text,0,0,0,0,111.88800000000003,37.37199999999996,,0,Gross revenue in all,3.095999999999947,,265.32,377.208,402.46,365.088,0.97
55,test.pdf,1,377.208,486.36,365.088,365.088,1.44,Text,0,0,0,0,109.152,29.45199999999994,,0,,0.0,,377.208,486.36,394.54,365.088,0.84
56,test.pdf,1,486.36,580.667,365.088,365.088,1.44,Text,0,0,0,0,94.30700000000002,38.50199999999995,,0,,0.0,,486.36,580.667,403.59,365.088,0.86
57,test.pdf,1,31.32,83.52,210.312,210.312,1.44,Text,0,0,0,0,52.2,3.180999999999983,,0,,0.0,,31.32,83.52,213.493,210.312,0.0
58,test.pdf,1,83.52,173.16,210.312,210.312,1.44,Text,0,0,0,0,89.64,47.916,,0,,0.0,,83.52,173.16,258.228,210.312,0.88
59,test.pdf,1,173.16,278.568,210.312,210.312,1.44,Text,0,0,0,0,105.408,55.132000000000005,,0,Kilometres traveledin Alberta,5.689000000000021,,173.16,278.568,265.444,210.312,0.87
60,test.pdf,1,278.568,377.64,210.312,210.312,1.44,Text,0,0,0,0,99.072,48.65199999999999,,0,in jurisdictions where,3.240000000000009,,278.568,377.64,258.964,210.312,0.97
61,test.pdf,1,377.64,484.92,210.312,210.312,1.44,Text,0,0,0,0,107.28000000000004,34.23700000000005,,0,,0.0,,377.64,484.92,244.5490000000001,210.312,0.99
62,test.pdf,1,484.92,580.969,210.312,210.312,1.44,Text,0,0,0,0,96.04900000000004,63.661,,0,,0.0,,484.92,580.969,273.973,210.312,0.83
63,test.pdf,1,30.96,83.52,150.984,150.984,1.44,Text,0,0,0,0,52.56,8.004999999999995,,0,,0.0,,30.96,83.52,158.989,150.984,0.07
64,test.pdf,1,83.52,173.16,150.984,150.984,1.44,Text,0,0,0,0,89.64,32.379999999999995,,0,,0.0,,83.52,173.16,183.364,150.984,0.84
65,test.pdf,1,173.16,278.568,150.984,150.984,1.44,Text,0,0,0,0,105.408,38.140000000000015,,0,Bushels of grain receivedat Alberta elevators,4.319999999999993,,173.16,278.568,189.124,150.984,0.98
66,test.pdf,1,278.568,377.64,150.984,150.984,1.44,Text,0,0,0,0,99.072,28.78,,0,,0.0,,278.568,377.64,179.764,150.984,0.89
67,test.pdf,1,377.64,484.92,150.984,150.984,1.44,Text,0,0,0,0,107.28000000000004,30.220000000000027,,0,,0.0,,377.64,484.92,181.20400000000004,150.984,0.9
68,test.pdf,1,484.92,580.6080000000001,150.984,150.984,1.44,Text,0,0,0,0,95.68800000000005,45.58900000000003,,0,,0.0,,484.92,580.6080000000001,196.57300000000004,150.984,0.93
69,test.pdf,1,30.96,83.52,71.352,71.352,1.44,Text,0,0,0,0,52.56,15.349000000000004,,0,,0.0,,30.96,83.52,86.70100000000001,71.352,0.15
70,test.pdf,1,83.52,173.16,71.352,71.352,1.44,Text,0,0,0,0,89.64,52.09199999999999,,0,,0.0,,83.52,173.16,123.444,71.352,0.87
71,test.pdf,1,173.16,278.568,71.352,71.352,1.44,Text,0,0,0,0,105.408,58.588,,0,Miles of pipeline in,4.391999999999996,,173.16,278.568,129.94,71.352,0.94
72,test.pdf,1,278.568,377.64,71.352,71.352,1.44,Text,0,0,0,0,99.072,50.66799999999999,,0,corporation haspermanent establishment,3.960000000000037,,278.568,377.64,122.02,71.352,1.0
73,test.pdf,1,377.64,484.92,71.352,71.352,1.44,Text,0,0,0,0,107.28000000000004,37.70800000000001,,0,,0.0,,377.64,484.92,109.06000000000002,71.352,0.95
74,test.pdf,1,484.92,581.2560000000001,71.352,71.352,1.44,Text,0,0,0,0,96.33600000000008,65.82100000000003,,0,,0.0,,484.92,581.2560000000001,137.17300000000003,71.352,0.9
75,test.pdf,2,0.0,611.928,792.0,792.0,0.0,None,0,0,0,0,611.928,0.0,,0,,0.0,,0.0,611.928,792.0,792.0,0.0
76,test.pdf,2,0.0,611.928,0.072,0.072,0.0,Text,0,0,0,0,611.928,17.900000000000002,,0,,0.0,,0.0,611.928,17.972,0.072,0.0
77,test.pdf,2,24.48,588.888,739.512,739.512,1.44,Text,0,0,0,0,564.408,2.6770000000001346,,0,,0.0,,24.48,588.888,742.1890000000001,739.512,0.0
78,test.pdf,2,25.848,588.9599999999999,665.928,665.928,1.44,Text,0,0,0,0,563.112,0.7060000000000173,,0,,0.0,,25.848,588.9599999999999,666.634,665.928,0.0
79,test.pdf,2,24.48,588.96,127.871,127.871,1.44,Text,0,0,0,0,564.48,12.569000000000004,,0,,0.0,,24.48,588.96,140.44,127.871,0.02
80,test.pdf,2,501.789,576.669,288.936,288.936,1.44,Text,0,0,0,0,74.88,0.0,,0,,0.0,,501.789,576.669,288.936,288.936,0.0
81,test.pdf,2,442.169,555.929,743.4,743.4,0.072,Border,0,0,0,1,113.76,12.689000000000078,,0,,0.0,,442.169,555.929,756.089,743.4,0.99
82,test.pdf,2,211.176,213.984,593.064,593.064,1.44,Line,0,0,0,0,2.8079999999999927,4.32000000000005,,0,054,4.824000000000012,,211.176,213.984,597.384,593.064,0.0
83,test.pdf,2,211.176,213.984,590.04,590.04,1.44,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,054,4.824000000000012,,211.176,213.984,593.064,590.04,0.0
84,test.pdf,2,111.096,113.904,593.064,593.064,0.36,Line,0,0,0,0,2.8079999999999927,4.32000000000005,,0,052,5.613999999999976,,111.096,113.904,597.384,593.064,0.0
85,test.pdf,2,111.096,113.904,590.04,590.04,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,052,5.613999999999976,,111.096,113.904,593.064,590.04,0.0
86,test.pdf,2,319.68,322.488,660.96,660.96,0.36,Line,0,0,0,0,2.8079999999999927,4.967999999999961,,0,,0.0,,319.68,322.488,665.928,660.96,0.01
87,test.pdf,2,319.68,322.488,657.936,657.936,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,046,4.389999999999986,,319.68,322.488,660.96,657.936,0.0
88,test.pdf,2,422.856,425.664,660.744,660.744,0.36,Line,0,0,0,0,2.8079999999999927,5.183999999999969,,0,048,5.9739999999999895,,422.856,425.664,665.928,660.744,0.0
89,test.pdf,2,422.856,425.664,657.72,657.72,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,048,5.9739999999999895,,422.856,425.664,660.744,657.72,0.0
90,test.pdf,2,319.896,322.704,593.064,593.064,0.36,Line,0,0,0,0,2.8079999999999927,4.32000000000005,,0,056,4.173999999999978,,319.896,322.704,597.384,593.064,0.0
91,test.pdf,2,319.896,322.704,590.04,590.04,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,056,4.173999999999978,,319.896,322.704,593.064,590.04,0.0
92,test.pdf,2,423.61,426.418,593.784,593.784,0.36,Line,0,0,0,0,2.8079999999999927,3.6000000000000227,,0,,0.0,,423.61,426.418,597.384,593.784,0.0
93,test.pdf,2,423.61,426.418,590.76,590.76,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,058,5.21999999999997,,423.61,426.418,593.784,590.76,0.0
94,test.pdf,2,320.4,323.208,523.944,523.944,0.36,Line,0,0,0,0,2.8079999999999927,4.176000000000045,,0,066,3.670000000000016,,320.4,323.208,528.12,523.944,0.0
95,test.pdf,2,320.4,323.208,520.92,520.92,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,066,3.670000000000016,,320.4,323.208,523.944,520.92,0.0
96,test.pdf,2,424.097,426.905,523.224,523.224,0.36,Line,0,0,0,0,2.8079999999999927,4.895999999999958,,0,068,4.733000000000004,,424.097,426.905,528.12,523.224,0.0
97,test.pdf,2,424.097,426.905,520.2,520.2,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,068,4.733000000000004,,424.097,426.905,523.224,520.2,0.0
98,test.pdf,2,424.097,426.905,454.824,454.824,0.36,Line,0,0,0,0,2.8079999999999927,3.887000000000001,,0,078,4.733000000000004,,424.097,426.905,458.711,454.824,0.0
99,test.pdf,2,424.097,426.905,451.8,451.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,078,4.733000000000004,,424.097,426.905,454.824,451.8,0.0
100,test.pdf,2,319.879,322.687,454.824,454.824,0.36,Line,0,0,0,0,2.8079999999999927,3.887000000000001,,0,,0.0,,319.879,322.687,458.711,454.824,0.0
101,test.pdf,2,319.879,322.687,451.8,451.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,076,4.190999999999974,,319.879,322.687,454.824,451.8,0.0
102,test.pdf,2,211.896,214.704,454.824,454.824,0.36,Line,0,0,0,0,2.8079999999999927,3.887000000000001,,0,,0.0,,211.896,214.704,458.711,454.824,0.0
103,test.pdf,2,211.896,214.704,451.8,451.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,074,4.104000000000013,,211.896,214.704,454.824,451.8,0.0
104,test.pdf,2,111.816,114.624,454.824,454.824,0.36,Line,0,0,0,0,2.8079999999999927,3.887000000000001,,0,,0.0,,111.816,114.624,458.711,454.824,0.0
105,test.pdf,2,111.816,114.624,451.8,451.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,072,4.893999999999977,,111.816,114.624,454.824,451.8,0.0
106,test.pdf,2,111.816,114.624,384.264,384.264,0.36,Line,0,0,0,0,2.8079999999999927,3.384999999999991,,0,,0.0,,111.816,114.624,387.649,384.264,0.0
107,test.pdf,2,111.816,114.624,381.24,381.24,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,082,4.893999999999977,,111.816,114.624,384.264,381.24,0.0
108,test.pdf,2,211.896,214.704,384.984,384.984,0.36,Line,0,0,0,0,2.8079999999999927,2.6650000000000205,,0,,0.0,,211.896,214.704,387.649,384.984,0.0
109,test.pdf,2,211.896,214.704,381.96,381.96,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,084,4.104000000000013,,211.896,214.704,384.984,381.96,0.0
110,test.pdf,2,319.879,322.687,384.264,384.264,0.36,Line,0,0,0,0,2.8079999999999927,3.384999999999991,,0,,0.0,,319.879,322.687,387.649,384.264,0.0
111,test.pdf,2,319.879,322.687,381.24,381.24,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,086,4.190999999999974,,319.879,322.687,384.264,381.24,0.0
112,test.pdf,2,424.313,427.121,384.264,384.264,0.36,Line,0,0,0,0,2.8079999999999927,3.384999999999991,,0,088,4.516999999999996,,424.313,427.121,387.649,384.264,0.0
113,test.pdf,2,424.313,427.121,381.24,381.24,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,088,4.516999999999996,,424.313,427.121,384.264,381.24,0.0
114,test.pdf,2,423.576,426.384,298.584,298.584,0.36,Line,0,0,0,0,2.8079999999999927,19.800999999999988,,0,096,5.6159999999999854,,423.576,426.384,318.385,298.584,0.01
115,test.pdf,2,423.576,426.384,295.56,295.56,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,096,5.6159999999999854,,423.576,426.384,298.584,295.56,0.0
116,test.pdf,2,320.616,323.424,298.584,298.584,0.36,Line,0,0,0,0,2.8079999999999927,19.800999999999988,,0,094,6.26400000000001,,320.616,323.424,318.385,298.584,0.0
117,test.pdf,2,320.616,323.424,295.56,295.56,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,094,6.26400000000001,,320.616,323.424,298.584,295.56,0.0
118,test.pdf,2,212.616,215.424,298.584,298.584,0.36,Line,0,0,0,0,2.8079999999999927,19.800999999999988,,0,092,6.263999999999953,,212.616,215.424,318.385,298.584,0.0
119,test.pdf,2,212.616,215.424,295.56,295.56,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,092,6.263999999999953,,212.616,215.424,298.584,295.56,0.0
120,test.pdf,2,111.6,114.48,298.584,298.584,0.36,Line,0,0,0,0,2.8799999999999955,19.800999999999988,,0,090,6.18799999999996,,111.6,114.48,318.385,298.584,0.0
121,test.pdf,2,111.6,114.48,295.56,295.56,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,090,6.18799999999996,,111.6,114.48,298.584,295.56,0.0
122,test.pdf,2,111.816,114.624,213.624,213.624,0.36,Line,0,0,0,0,2.8079999999999927,17.135999999999996,,0,098,7.056000000000012,,111.816,114.624,230.76,213.624,0.0
123,test.pdf,2,111.816,114.624,210.6,210.6,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,098,7.056000000000012,,111.816,114.624,213.624,210.6,0.0
124,test.pdf,2,212.616,215.424,213.624,213.624,0.36,Line,0,0,0,0,2.8079999999999927,17.135999999999996,,0,100,6.9839999999999804,,212.616,215.424,230.76,213.624,0.0
125,test.pdf,2,212.616,215.424,210.6,210.6,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,100,6.9839999999999804,,212.616,215.424,213.624,210.6,0.0
126,test.pdf,2,321.336,324.144,213.624,213.624,0.36,Line,0,0,0,0,2.8079999999999927,17.135999999999996,,0,102,6.334000000000003,,321.336,324.144,230.76,213.624,0.0
127,test.pdf,2,321.336,324.144,210.6,210.6,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,102,6.334000000000003,,321.336,324.144,213.624,210.6,0.0
128,test.pdf,2,423.576,426.384,213.624,213.624,0.36,Line,0,0,0,0,2.8079999999999927,17.135999999999996,,0,104,5.613999999999976,,423.576,426.384,230.76,213.624,0.01
129,test.pdf,2,423.576,426.384,210.6,210.6,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,104,5.613999999999976,,423.576,426.384,213.624,210.6,0.0
130,test.pdf,2,137.736,140.54399999999998,112.824,112.824,0.36,Line,0,0,0,0,2.8079999999999927,15.046999999999995,,0,,0.0,,137.736,140.54399999999998,127.871,112.824,0.02
131,test.pdf,2,137.736,140.54399999999998,109.8,109.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,106,5.616000000000014,,137.736,140.54399999999998,112.824,109.8,0.0
132,test.pdf,2,347.256,350.064,112.824,112.824,0.36,Line,0,0,0,0,2.8079999999999927,15.046999999999995,,0,,0.0,,347.256,350.064,127.871,112.824,0.02
133,test.pdf,2,347.256,350.064,109.8,109.8,0.36,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,108,5.54400000000004,,347.256,350.064,112.824,109.8,0.0
134,test.pdf,2,69.84,214.92,743.4,743.4,0.072,Border,0,0,0,1,145.08,11.321000000000026,,0,,0.0,,69.84,214.92,754.721,743.4,0.87
135,test.pdf,2,24.408,86.328,597.384,597.384,1.44,Text,0,0,0,0,61.92,2.675999999999931,,0,,0.0,,24.408,86.328,600.06,597.384,0.0
136,test.pdf,2,86.328,180.792,597.384,597.384,1.44,Line,0,0,0,0,94.464,68.54399999999998,,0,,0.0,,86.328,180.792,665.928,597.384,0.07
137,test.pdf,2,180.792,283.608,597.384,597.384,1.44,Line,0,0,0,0,102.816,68.54399999999998,,0,Net premiums in Alberta,5.112000000000023,,180.792,283.608,665.928,597.384,0.12
138,test.pdf,2,283.608,389.808,597.384,597.384,1.44,Text,0,0,0,0,106.2,45.19599999999991,,0,Total net premiums earned,3.960000000000037,,283.608,389.808,642.5799999999999,597.384,0.99
139,test.pdf,2,389.808,496.44,597.384,597.384,1.44,Text,0,0,0,0,106.632,44.33199999999988,,0,,0.0,,389.808,496.44,641.7159999999999,597.384,0.99
140,test.pdf,2,496.44,588.96,597.384,597.384,1.44,Text,0,0,0,0,92.52000000000004,54.101999999999975,,0,,0.0,,496.44,588.96,651.486,597.384,0.9
141,test.pdf,2,24.48,86.328,528.12,528.12,1.44,Text,0,0,0,0,61.848,2.893000000000029,,0,,0.0,,24.48,86.328,531.013,528.12,0.0
142,test.pdf,2,86.328,180.792,528.12,528.12,1.44,Text,0,0,0,0,94.464,38.87400000000002,,0,Total salaries andwages paid,4.391999999999996,,86.328,180.792,566.994,528.12,0.92
143,test.pdf,2,180.792,283.608,528.12,528.12,1.44,Text,0,0,0,0,102.816,38.73000000000002,,0,,0.0,,180.792,283.608,566.85,528.12,0.99
144,test.pdf,2,283.608,389.808,528.12,528.12,1.44,Text,0,0,0,0,106.2,45.95499999999993,,0,,0.0,,283.608,389.808,574.0749999999999,528.12,0.98
145,test.pdf,2,389.808,496.44,528.12,528.12,1.44,Text,0,0,0,0,106.632,46.65300000000002,,0,,0.0,,389.808,496.44,574.773,528.12,1.0
146,test.pdf,2,496.44,588.96,528.12,528.12,1.44,Text,0,0,0,0,92.52000000000004,54.94900000000007,,0,,0.0,,496.44,588.96,583.0690000000001,528.12,1.0
147,test.pdf,2,24.48,86.328,458.711,458.711,1.44,Text,0,0,0,0,61.848,4.189999999999941,,0,,0.0,,24.48,86.328,462.901,458.711,0.0
148,test.pdf,2,86.328,180.792,458.711,458.711,1.44,Line,0,0,0,0,94.464,69.40899999999999,,0,,0.0,,86.328,180.792,528.12,458.711,0.07
149,test.pdf,2,180.792,283.608,458.711,458.711,1.44,Line,0,0,0,0,102.816,69.40899999999999,,0,Gross revenue earned in,3.599999999999966,,180.792,283.608,528.12,458.711,0.17
150,test.pdf,2,283.608,389.808,458.711,458.711,1.44,Text,0,0,0,0,106.2,42.029,,0,,0.0,,283.608,389.808,500.74,458.711,0.99
151,test.pdf,2,389.808,496.44,458.711,458.711,1.44,Text,0,0,0,0,106.632,48.50999999999999,,0,,0.0,,389.808,496.44,507.221,458.711,0.97
152,test.pdf,2,496.44,588.96,458.711,458.711,1.44,Text,0,0,0,0,92.52000000000004,55.22000000000003,,0,,0.0,,496.44,588.96,513.931,458.711,0.99
